,Unnamed: 0,year,month,day,hour,Precp,minutes
122,0,2024,1,6,3,0.0,20
122,0,2024,1,6,3,0.0,30
122,0,2024,1,6,3,0.0,40
122,0,2024,1,6,3,0.0,50
123,0,2024,1,6,4,0.0,0
123,0,2024,1,6,4,0.0,10
123,0,2024,1,6,4,0.0,20
123,0,2024,1,6,4,0.0,30
123,0,2024,1,6,4,0.0,40
123,0,2024,1,6,4,0.0,50
124,0,2024,1,6,5,0.0,0
124,0,2024,1,6,5,0.0,10
124,0,2024,1,6,5,0.0,20
124,0,2024,1,6,5,0.0,30
124,0,2024,1,6,5,0.0,40
124,0,2024,1,6,5,0.0,50
125,0,2024,1,6,6,0.0,0
125,0,2024,1,6,6,0.0,10
125,0,2024,1,6,6,0.0,20
125,0,2024,1,6,6,0.0,30
125,0,2024,1,6,6,0.0,40
125,0,2024,1,6,6,0.0,50
126,0,2024,1,6,7,0.0,0
126,0,2024,1,6,7,0.0,10
126,0,2024,1,6,7,0.0,20
126,0,2024,1,6,7,0.0,30
126,0,2024,1,6,7,0.0,40
126,0,2024,1,6,7,0.0,50
127,0,2024,1,6,8,0.0,0
127,0,2024,1,6,8,0.0,10
127,0,2024,1,6,8,0.0,20
127,0,2024,1,6,8,0.0,30
127,0,2024,1,6,8,0.0,40
127,0,2024,1,6,8,0.0,50
128,0,2024,1,6,9,0.0,0
128,0,2024,1,6,9,0.0,10
128,0,2024,1,6,9,0.0,20
128,0,2024,1,6,9,0.0,30
128,0,2024,1,6,9,0.0,40
128,0,2024,1,6,9,0.0,50
129,0,2024,1,6,10,0.0,0
129,0,2024,1,6,10,0.0,10
129,0,2024,1,6,10,0.0,20
129,0,2024,1,6,10,0.0,30
129,0,2024,1,6,10,0.0,40
129,0,2024,1,6,10,0.0,50
130,0,2024,1,6,11,0.0,0
130,0,2024,1,6,11,0.0,10
130,0,2024,1,6,11,0.0,20
130,0,2024,1,6,11,0.0,30
130,0,2024,1,6,11,0.0,40
130,0,2024,1,6,11,0.0,50
131,0,2024,1,6,12,0.0,0
131,0,2024,1,6,12,0.0,10
131,0,2024,1,6,12,0.0,20
131,0,2024,1,6,12,0.0,30
131,0,2024,1,6,12,0.0,40
131,0,2024,1,6,12,0.0,50
132,0,2024,1,6,13,0.0,0
132,0,2024,1,6,13,0.0,10
132,0,2024,1,6,13,0.0,20
132,0,2024,1,6,13,0.0,30
132,0,2024,1,6,13,0.0,40
132,0,2024,1,6,13,0.0,50
133,0,2024,1,6,14,0.0,0
133,0,2024,1,6,14,0.0,10
133,0,2024,1,6,14,0.0,20
133,0,2024,1,6,14,0.0,30
133,0,2024,1,6,14,0.0,40
133,0,2024,1,6,14,0.0,50
134,0,2024,1,6,15,0.0,0
134,0,2024,1,6,15,0.0,10
134,0,2024,1,6,15,0.0,20
134,0,2024,1,6,15,0.0,30
134,0,2024,1,6,15,0.0,40
134,0,2024,1,6,15,0.0,50
135,0,2024,1,6,16,0.0,0
135,0,2024,1,6,16,0.0,10
135,0,2024,1,6,16,0.0,20
135,0,2024,1,6,16,0.0,30
135,0,2024,1,6,16,0.0,40
135,0,2024,1,6,16,0.0,50
136,0,2024,1,6,17,0.0,0
136,0,2024,1,6,17,0.0,10
136,0,2024,1,6,17,0.0,20
136,0,2024,1,6,17,0.0,30
136,0,2024,1,6,17,0.0,40
136,0,2024,1,6,17,0.0,50
137,0,2024,1,6,18,0.0,0
137,0,2024,1,6,18,0.0,10
137,0,2024,1,6,18,0.0,20
137,0,2024,1,6,18,0.0,30
137,0,2024,1,6,18,0.0,40
137,0,2024,1,6,18,0.0,50
138,0,2024,1,6,19,0.0,0
138,0,2024,1,6,19,0.0,10
138,0,2024,1,6,19,0.0,20
138,0,2024,1,6,19,0.0,30
138,0,2024,1,6,19,0.0,40
138,0,2024,1,6,19,0.0,50
139,0,2024,1,6,20,0.0,0
139,0,2024,1,6,20,0.0,10
139,0,2024,1,6,20,0.0,20
139,0,2024,1,6,20,0.0,30
139,0,2024,1,6,20,0.0,40
139,0,2024,1,6,20,0.0,50
140,0,2024,1,6,21,0.0,0
140,0,2024,1,6,21,0.0,10
140,0,2024,1,6,21,0.0,20
140,0,2024,1,6,21,0.0,30
140,0,2024,1,6,21,0.0,40
140,0,2024,1,6,21,0.0,50
141,0,2024,1,6,22,0.0,0
141,0,2024,1,6,22,0.0,10
141,0,2024,1,6,22,0.0,20
141,0,2024,1,6,22,0.0,30
141,0,2024,1,6,22,0.0,40
141,0,2024,1,6,22,0.0,50
142,0,2024,1,6,23,0.0,0
142,0,2024,1,6,23,0.0,10
142,0,2024,1,6,23,0.0,20
142,0,2024,1,6,23,0.0,30
142,0,2024,1,6,23,0.0,40
142,0,2024,1,6,23,0.0,50
143,0,2024,1,6,24,0.0,0
143,0,2024,1,6,24,0.0,10
143,0,2024,1,6,24,0.0,20
143,0,2024,1,6,24,0.0,30
143,0,2024,1,6,24,0.0,40
143,0,2024,1,6,24,0.0,50
144,0,2024,1,7,1,0.0,0
144,0,2024,1,7,1,0.0,10
144,0,2024,1,7,1,0.0,20
144,0,2024,1,7,1,0.0,30
144,0,2024,1,7,1,0.0,40
144,0,2024,1,7,1,0.0,50
145,0,2024,1,7,2,0.0,0
145,0,2024,1,7,2,0.0,10
145,0,2024,1,7,2,0.0,20
145,0,2024,1,7,2,0.0,30
145,0,2024,1,7,2,0.0,40
145,0,2024,1,7,2,0.0,50
146,0,2024,1,7,3,0.0,0
146,0,2024,1,7,3,0.0,10
146,0,2024,1,7,3,0.0,20
146,0,2024,1,7,3,0.0,30
146,0,2024,1,7,3,0.0,40
146,0,2024,1,7,3,0.0,50
147,0,2024,1,7,4,0.0,0
147,0,2024,1,7,4,0.0,10
147,0,2024,1,7,4,0.0,20
147,0,2024,1,7,4,0.0,30
147,0,2024,1,7,4,0.0,40
147,0,2024,1,7,4,0.0,50
148,0,2024,1,7,5,0.0,0
148,0,2024,1,7,5,0.0,10
148,0,2024,1,7,5,0.0,20
148,0,2024,1,7,5,0.0,30
148,0,2024,1,7,5,0.0,40
148,0,2024,1,7,5,0.0,50
149,0,2024,1,7,6,0.0,0
149,0,2024,1,7,6,0.0,10
149,0,2024,1,7,6,0.0,20
149,0,2024,1,7,6,0.0,30
149,0,2024,1,7,6,0.0,40
149,0,2024,1,7,6,0.0,50
150,0,2024,1,7,7,0.0,0
150,0,2024,1,7,7,0.0,10
150,0,2024,1,7,7,0.0,20
150,0,2024,1,7,7,0.0,30
150,0,2024,1,7,7,0.0,40
150,0,2024,1,7,7,0.0,50
151,0,2024,1,7,8,0.0,0
151,0,2024,1,7,8,0.0,10
151,0,2024,1,7,8,0.0,20
151,0,2024,1,7,8,0.0,30
151,0,2024,1,7,8,0.0,40
151,0,2024,1,7,8,0.0,50
152,0,2024,1,7,9,0.0,0
152,0,2024,1,7,9,0.0,10
152,0,2024,1,7,9,0.0,20
152,0,2024,1,7,9,0.0,30
152,0,2024,1,7,9,0.0,40
152,0,2024,1,7,9,0.0,50
153,0,2024,1,7,10,0.0,0
153,0,2024,1,7,10,0.0,10
153,0,2024,1,7,10,0.0,20
153,0,2024,1,7,10,0.0,30
153,0,2024,1,7,10,0.0,40
153,0,2024,1,7,10,0.0,50
154,0,2024,1,7,11,0.0,0
154,0,2024,1,7,11,0.0,10
154,0,2024,1,7,11,0.0,20
154,0,2024,1,7,11,0.0,30
154,0,2024,1,7,11,0.0,40
154,0,2024,1,7,11,0.0,50
155,0,2024,1,7,12,0.0,0
155,0,2024,1,7,12,0.0,10
155,0,2024,1,7,12,0.0,20
155,0,2024,1,7,12,0.0,30
155,0,2024,1,7,12,0.0,40
155,0,2024,1,7,12,0.0,50
156,0,2024,1,7,13,0.0,0
156,0,2024,1,7,13,0.0,10
156,0,2024,1,7,13,0.0,20
156,0,2024,1,7,13,0.0,30
156,0,2024,1,7,13,0.0,40
156,0,2024,1,7,13,0.0,50
157,0,2024,1,7,14,0.0,0
157,0,2024,1,7,14,0.0,10
157,0,2024,1,7,14,0.0,20
157,0,2024,1,7,14,0.0,30
157,0,2024,1,7,14,0.0,40
157,0,2024,1,7,14,0.0,50
158,0,2024,1,7,15,0.0,0
158,0,2024,1,7,15,0.0,10
158,0,2024,1,7,15,0.0,20
158,0,2024,1,7,15,0.0,30
158,0,2024,1,7,15,0.0,40
158,0,2024,1,7,15,0.0,50
159,0,2024,1,7,16,0.0,0
159,0,2024,1,7,16,0.0,10
159,0,2024,1,7,16,0.0,20
159,0,2024,1,7,16,0.0,30
159,0,2024,1,7,16,0.0,40
159,0,2024,1,7,16,0.0,50
160,0,2024,1,7,17,0.0,0
160,0,2024,1,7,17,0.0,10
160,0,2024,1,7,17,0.0,20
160,0,2024,1,7,17,0.0,30
160,0,2024,1,7,17,0.0,40
160,0,2024,1,7,17,0.0,50
161,0,2024,1,7,18,0.0,0
161,0,2024,1,7,18,0.0,10
161,0,2024,1,7,18,0.0,20
161,0,2024,1,7,18,0.0,30
161,0,2024,1,7,18,0.0,40
161,0,2024,1,7,18,0.0,50
162,0,2024,1,7,19,0.0,0
162,0,2024,1,7,19,0.0,10
162,0,2024,1,7,19,0.0,20
162,0,2024,1,7,19,0.0,30
162,0,2024,1,7,19,0.0,40
162,0,2024,1,7,19,0.0,50
163,0,2024,1,7,20,0.0,0
163,0,2024,1,7,20,0.0,10
163,0,2024,1,7,20,0.0,20
163,0,2024,1,7,20,0.0,30
163,0,2024,1,7,20,0.0,40
163,0,2024,1,7,20,0.0,50
164,0,2024,1,7,21,0.0,0
164,0,2024,1,7,21,0.0,10
164,0,2024,1,7,21,0.0,20
164,0,2024,1,7,21,0.0,30
164,0,2024,1,7,21,0.0,40
164,0,2024,1,7,21,0.0,50
165,0,2024,1,7,22,0.0,0
165,0,2024,1,7,22,0.0,10
165,0,2024,1,7,22,0.0,20
165,0,2024,1,7,22,0.0,30
165,0,2024,1,7,22,0.0,40
165,0,2024,1,7,22,0.0,50
166,0,2024,1,7,23,0.0,0
166,0,2024,1,7,23,0.0,10
166,0,2024,1,7,23,0.0,20
166,0,2024,1,7,23,0.0,30
166,0,2024,1,7,23,0.0,40
166,0,2024,1,7,23,0.0,50
167,0,2024,1,7,24,0.0,0
167,0,2024,1,7,24,0.0,10
167,0,2024,1,7,24,0.0,20
167,0,2024,1,7,24,0.0,30
167,0,2024,1,7,24,0.0,40
167,0,2024,1,7,24,0.0,50
168,0,2024,1,8,1,0.0,0
168,0,2024,1,8,1,0.0,10
168,0,2024,1,8,1,0.0,20
168,0,2024,1,8,1,0.0,30
168,0,2024,1,8,1,0.0,40
168,0,2024,1,8,1,0.0,50
169,0,2024,1,8,2,0.0,0
169,0,2024,1,8,2,0.0,10
169,0,2024,1,8,2,0.0,20
169,0,2024,1,8,2,0.0,30
169,0,2024,1,8,2,0.0,40
169,0,2024,1,8,2,0.0,50
170,0,2024,1,8,3,0.0,0
170,0,2024,1,8,3,0.0,10
170,0,2024,1,8,3,0.0,20
170,0,2024,1,8,3,0.0,30
170,0,2024,1,8,3,0.0,40
170,0,2024,1,8,3,0.0,50
171,0,2024,1,8,4,0.0,0
171,0,2024,1,8,4,0.0,10
171,0,2024,1,8,4,0.0,20
171,0,2024,1,8,4,0.0,30
171,0,2024,1,8,4,0.0,40
171,0,2024,1,8,4,0.0,50
172,0,2024,1,8,5,0.0,0
172,0,2024,1,8,5,0.0,10
172,0,2024,1,8,5,0.0,20
172,0,2024,1,8,5,0.0,30
172,0,2024,1,8,5,0.0,40
172,0,2024,1,8,5,0.0,50
173,0,2024,1,8,6,0.0,0
173,0,2024,1,8,6,0.0,10
173,0,2024,1,8,6,0.0,20
173,0,2024,1,8,6,0.0,30
173,0,2024,1,8,6,0.0,40
173,0,2024,1,8,6,0.0,50
174,0,2024,1,8,7,0.0,0
174,0,2024,1,8,7,0.0,10
174,0,2024,1,8,7,0.0,20
174,0,2024,1,8,7,0.0,30
174,0,2024,1,8,7,0.0,40
174,0,2024,1,8,7,0.0,50
175,0,2024,1,8,8,0.0,0
175,0,2024,1,8,8,0.0,10
175,0,2024,1,8,8,0.0,20
175,0,2024,1,8,8,0.0,30
175,0,2024,1,8,8,0.0,40
175,0,2024,1,8,8,0.0,50
176,0,2024,1,8,9,0.0,0
176,0,2024,1,8,9,0.0,10
176,0,2024,1,8,9,0.0,20
176,0,2024,1,8,9,0.0,30
176,0,2024,1,8,9,0.0,40
176,0,2024,1,8,9,0.0,50
177,0,2024,1,8,10,0.0,0
177,0,2024,1,8,10,0.0,10
177,0,2024,1,8,10,0.0,20
177,0,2024,1,8,10,0.0,30
177,0,2024,1,8,10,0.0,40
177,0,2024,1,8,10,0.0,50
178,0,2024,1,8,11,0.0,0
178,0,2024,1,8,11,0.0,10
178,0,2024,1,8,11,0.0,20
178,0,2024,1,8,11,0.0,30
178,0,2024,1,8,11,0.0,40
178,0,2024,1,8,11,0.0,50
179,0,2024,1,8,12,0.0,0
179,0,2024,1,8,12,0.0,10
179,0,2024,1,8,12,0.0,20
179,0,2024,1,8,12,0.0,30
179,0,2024,1,8,12,0.0,40
179,0,2024,1,8,12,0.0,50
180,0,2024,1,8,13,0.0,0
180,0,2024,1,8,13,0.0,10
180,0,2024,1,8,13,0.0,20
180,0,2024,1,8,13,0.0,30
180,0,2024,1,8,13,0.0,40
180,0,2024,1,8,13,0.0,50
181,0,2024,1,8,14,0.0,0
181,0,2024,1,8,14,0.0,10
181,0,2024,1,8,14,0.0,20
181,0,2024,1,8,14,0.0,30
181,0,2024,1,8,14,0.0,40
181,0,2024,1,8,14,0.0,50
182,0,2024,1,8,15,0.0,0
182,0,2024,1,8,15,0.0,10
182,0,2024,1,8,15,0.0,20
182,0,2024,1,8,15,0.0,30
182,0,2024,1,8,15,0.0,40
182,0,2024,1,8,15,0.0,50
183,0,2024,1,8,16,0.0,0
183,0,2024,1,8,16,0.0,10
183,0,2024,1,8,16,0.0,20
183,0,2024,1,8,16,0.0,30
183,0,2024,1,8,16,0.0,40
183,0,2024,1,8,16,0.0,50
184,0,2024,1,8,17,0.0,0
184,0,2024,1,8,17,0.0,10
184,0,2024,1,8,17,0.0,20
184,0,2024,1,8,17,0.0,30
184,0,2024,1,8,17,0.0,40
184,0,2024,1,8,17,0.0,50
185,0,2024,1,8,18,0.0,0
185,0,2024,1,8,18,0.0,10
185,0,2024,1,8,18,0.0,20
185,0,2024,1,8,18,0.0,30
185,0,2024,1,8,18,0.0,40
185,0,2024,1,8,18,0.0,50
186,0,2024,1,8,19,0.0,0
186,0,2024,1,8,19,0.0,10
186,0,2024,1,8,19,0.0,20
186,0,2024,1,8,19,0.0,30
186,0,2024,1,8,19,0.0,40
186,0,2024,1,8,19,0.0,50
187,0,2024,1,8,20,0.0,0
187,0,2024,1,8,20,0.0,10
187,0,2024,1,8,20,0.0,20
187,0,2024,1,8,20,0.0,30
187,0,2024,1,8,20,0.0,40
187,0,2024,1,8,20,0.0,50
188,0,2024,1,8,21,0.0,0
188,0,2024,1,8,21,0.0,10
188,0,2024,1,8,21,0.0,20
188,0,2024,1,8,21,0.0,30
188,0,2024,1,8,21,0.0,40
188,0,2024,1,8,21,0.0,50
189,0,2024,1,8,22,0.0,0
189,0,2024,1,8,22,0.0,10
189,0,2024,1,8,22,0.0,20
189,0,2024,1,8,22,0.0,30
189,0,2024,1,8,22,0.0,40
189,0,2024,1,8,22,0.0,50
190,0,2024,1,8,23,0.0,0
190,0,2024,1,8,23,0.0,10
190,0,2024,1,8,23,0.0,20
190,0,2024,1,8,23,0.0,30
190,0,2024,1,8,23,0.0,40
190,0,2024,1,8,23,0.0,50
191,0,2024,1,8,24,0.0,0
191,0,2024,1,8,24,0.0,10
191,0,2024,1,8,24,0.0,20
191,0,2024,1,8,24,0.0,30
191,0,2024,1,8,24,0.0,40
191,0,2024,1,8,24,0.0,50
192,0,2024,1,9,1,0.0,0
192,0,2024,1,9,1,0.0,10
192,0,2024,1,9,1,0.0,20
192,0,2024,1,9,1,0.0,30
192,0,2024,1,9,1,0.0,40
192,0,2024,1,9,1,0.0,50
193,0,2024,1,9,2,0.0,0
193,0,2024,1,9,2,0.0,10
193,0,2024,1,9,2,0.0,20
193,0,2024,1,9,2,0.0,30
193,0,2024,1,9,2,0.0,40
193,0,2024,1,9,2,0.0,50
194,0,2024,1,9,3,0.0,0
194,0,2024,1,9,3,0.0,10
194,0,2024,1,9,3,0.0,20
194,0,2024,1,9,3,0.0,30
194,0,2024,1,9,3,0.0,40
194,0,2024,1,9,3,0.0,50
195,0,2024,1,9,4,0.0,0
195,0,2024,1,9,4,0.0,10
195,0,2024,1,9,4,0.0,20
195,0,2024,1,9,4,0.0,30
195,0,2024,1,9,4,0.0,40
195,0,2024,1,9,4,0.0,50
196,0,2024,1,9,5,0.0,0
196,0,2024,1,9,5,0.0,10
196,0,2024,1,9,5,0.0,20
196,0,2024,1,9,5,0.0,30
196,0,2024,1,9,5,0.0,40
196,0,2024,1,9,5,0.0,50
197,0,2024,1,9,6,0.0,0
197,0,2024,1,9,6,0.0,10
197,0,2024,1,9,6,0.0,20
197,0,2024,1,9,6,0.0,30
197,0,2024,1,9,6,0.0,40
197,0,2024,1,9,6,0.0,50
198,0,2024,1,9,7,0.0,0
198,0,2024,1,9,7,0.0,10
198,0,2024,1,9,7,0.0,20
198,0,2024,1,9,7,0.0,30
198,0,2024,1,9,7,0.0,40
198,0,2024,1,9,7,0.0,50
199,0,2024,1,9,8,0.0,0
199,0,2024,1,9,8,0.0,10
199,0,2024,1,9,8,0.0,20
199,0,2024,1,9,8,0.0,30
199,0,2024,1,9,8,0.0,40
199,0,2024,1,9,8,0.0,50
200,0,2024,1,9,9,0.0,0
200,0,2024,1,9,9,0.0,10
200,0,2024,1,9,9,0.0,20
200,0,2024,1,9,9,0.0,30
200,0,2024,1,9,9,0.0,40
200,0,2024,1,9,9,0.0,50
201,0,2024,1,9,10,0.0,0
201,0,2024,1,9,10,0.0,10
201,0,2024,1,9,10,0.0,20
201,0,2024,1,9,10,0.0,30
201,0,2024,1,9,10,0.0,40
201,0,2024,1,9,10,0.0,50
202,0,2024,1,9,11,0.0,0
202,0,2024,1,9,11,0.0,10
202,0,2024,1,9,11,0.0,20
202,0,2024,1,9,11,0.0,30
202,0,2024,1,9,11,0.0,40
202,0,2024,1,9,11,0.0,50
203,0,2024,1,9,12,0.0,0
203,0,2024,1,9,12,0.0,10
203,0,2024,1,9,12,0.0,20
203,0,2024,1,9,12,0.0,30
203,0,2024,1,9,12,0.0,40
203,0,2024,1,9,12,0.0,50
204,0,2024,1,9,13,0.0,0
204,0,2024,1,9,13,0.0,10
204,0,2024,1,9,13,0.0,20
204,0,2024,1,9,13,0.0,30
204,0,2024,1,9,13,0.0,40
204,0,2024,1,9,13,0.0,50
205,0,2024,1,9,14,0.0,0
205,0,2024,1,9,14,0.0,10
205,0,2024,1,9,14,0.0,20
205,0,2024,1,9,14,0.0,30
205,0,2024,1,9,14,0.0,40
205,0,2024,1,9,14,0.0,50
206,0,2024,1,9,15,0.0,0
206,0,2024,1,9,15,0.0,10
206,0,2024,1,9,15,0.0,20
206,0,2024,1,9,15,0.0,30
206,0,2024,1,9,15,0.0,40
206,0,2024,1,9,15,0.0,50
207,0,2024,1,9,16,0.0,0
207,0,2024,1,9,16,0.0,10
207,0,2024,1,9,16,0.0,20
207,0,2024,1,9,16,0.0,30
207,0,2024,1,9,16,0.0,40
207,0,2024,1,9,16,0.0,50
208,0,2024,1,9,17,0.0,0
208,0,2024,1,9,17,0.0,10
208,0,2024,1,9,17,0.0,20
208,0,2024,1,9,17,0.0,30
208,0,2024,1,9,17,0.0,40
208,0,2024,1,9,17,0.0,50
209,0,2024,1,9,18,0.0,0
209,0,2024,1,9,18,0.0,10
209,0,2024,1,9,18,0.0,20
209,0,2024,1,9,18,0.0,30
209,0,2024,1,9,18,0.0,40
209,0,2024,1,9,18,0.0,50
210,0,2024,1,9,19,0.0,0
210,0,2024,1,9,19,0.0,10
210,0,2024,1,9,19,0.0,20
210,0,2024,1,9,19,0.0,30
210,0,2024,1,9,19,0.0,40
210,0,2024,1,9,19,0.0,50
211,0,2024,1,9,20,0.0,0
211,0,2024,1,9,20,0.0,10
211,0,2024,1,9,20,0.0,20
211,0,2024,1,9,20,0.0,30
211,0,2024,1,9,20,0.0,40
211,0,2024,1,9,20,0.0,50
212,0,2024,1,9,21,0.0,0
212,0,2024,1,9,21,0.0,10
212,0,2024,1,9,21,0.0,20
212,0,2024,1,9,21,0.0,30
212,0,2024,1,9,21,0.0,40
212,0,2024,1,9,21,0.0,50
213,0,2024,1,9,22,0.0,0
213,0,2024,1,9,22,0.0,10
213,0,2024,1,9,22,0.0,20
213,0,2024,1,9,22,0.0,30
213,0,2024,1,9,22,0.0,40
213,0,2024,1,9,22,0.0,50
214,0,2024,1,9,23,0.0,0
214,0,2024,1,9,23,0.0,10
214,0,2024,1,9,23,0.0,20
214,0,2024,1,9,23,0.0,30
214,0,2024,1,9,23,0.0,40
214,0,2024,1,9,23,0.0,50
215,0,2024,1,9,24,0.0,0
215,0,2024,1,9,24,0.0,10
215,0,2024,1,9,24,0.0,20
215,0,2024,1,9,24,0.0,30
215,0,2024,1,9,24,0.0,40
215,0,2024,1,9,24,0.0,50
216,0,2024,1,10,1,0.0,0
216,0,2024,1,10,1,0.0,10
216,0,2024,1,10,1,0.0,20
216,0,2024,1,10,1,0.0,30
216,0,2024,1,10,1,0.0,40
216,0,2024,1,10,1,0.0,50
217,0,2024,1,10,2,0.0,0
217,0,2024,1,10,2,0.0,10
217,0,2024,1,10,2,0.0,20
217,0,2024,1,10,2,0.0,30
217,0,2024,1,10,2,0.0,40
217,0,2024,1,10,2,0.0,50
218,0,2024,1,10,3,0.0,0
218,0,2024,1,10,3,0.0,10
218,0,2024,1,10,3,0.0,20
218,0,2024,1,10,3,0.0,30
218,0,2024,1,10,3,0.0,40
218,0,2024,1,10,3,0.0,50
219,0,2024,1,10,4,0.0,0
219,0,2024,1,10,4,0.0,10
219,0,2024,1,10,4,0.0,20
219,0,2024,1,10,4,0.0,30
219,0,2024,1,10,4,0.0,40
219,0,2024,1,10,4,0.0,50
220,0,2024,1,10,5,0.0,0
220,0,2024,1,10,5,0.0,10
220,0,2024,1,10,5,0.0,20
220,0,2024,1,10,5,0.0,30
220,0,2024,1,10,5,0.0,40
220,0,2024,1,10,5,0.0,50
221,0,2024,1,10,6,0.0,0
221,0,2024,1,10,6,0.0,10
221,0,2024,1,10,6,0.0,20
221,0,2024,1,10,6,0.0,30
221,0,2024,1,10,6,0.0,40
221,0,2024,1,10,6,0.0,50
222,0,2024,1,10,7,0.0,0
222,0,2024,1,10,7,0.0,10
222,0,2024,1,10,7,0.0,20
222,0,2024,1,10,7,0.0,30
222,0,2024,1,10,7,0.0,40
222,0,2024,1,10,7,0.0,50
223,0,2024,1,10,8,0.0,0
223,0,2024,1,10,8,0.0,10
223,0,2024,1,10,8,0.0,20
223,0,2024,1,10,8,0.0,30
223,0,2024,1,10,8,0.0,40
223,0,2024,1,10,8,0.0,50
224,0,2024,1,10,9,0.0,0
224,0,2024,1,10,9,0.0,10
224,0,2024,1,10,9,0.0,20
224,0,2024,1,10,9,0.0,30
224,0,2024,1,10,9,0.0,40
224,0,2024,1,10,9,0.0,50
225,0,2024,1,10,10,0.0,0
225,0,2024,1,10,10,0.0,10
225,0,2024,1,10,10,0.0,20
225,0,2024,1,10,10,0.0,30
225,0,2024,1,10,10,0.0,40
225,0,2024,1,10,10,0.0,50
226,0,2024,1,10,11,0.0,0
226,0,2024,1,10,11,0.0,10
226,0,2024,1,10,11,0.0,20
226,0,2024,1,10,11,0.0,30
226,0,2024,1,10,11,0.0,40
226,0,2024,1,10,11,0.0,50
227,0,2024,1,10,12,0.0,0
227,0,2024,1,10,12,0.0,10
227,0,2024,1,10,12,0.0,20
227,0,2024,1,10,12,0.0,30
227,0,2024,1,10,12,0.0,40
227,0,2024,1,10,12,0.0,50
228,0,2024,1,10,13,0.0,0
228,0,2024,1,10,13,0.0,10
228,0,2024,1,10,13,0.0,20
228,0,2024,1,10,13,0.0,30
228,0,2024,1,10,13,0.0,40
228,0,2024,1,10,13,0.0,50
229,0,2024,1,10,14,0.0,0
229,0,2024,1,10,14,0.0,10
229,0,2024,1,10,14,0.0,20
229,0,2024,1,10,14,0.0,30
229,0,2024,1,10,14,0.0,40
229,0,2024,1,10,14,0.0,50
230,0,2024,1,10,15,0.0,0
230,0,2024,1,10,15,0.0,10
230,0,2024,1,10,15,0.0,20
230,0,2024,1,10,15,0.0,30
230,0,2024,1,10,15,0.0,40
230,0,2024,1,10,15,0.0,50
231,0,2024,1,10,16,0.0,0
231,0,2024,1,10,16,0.0,10
231,0,2024,1,10,16,0.0,20
231,0,2024,1,10,16,0.0,30
231,0,2024,1,10,16,0.0,40
231,0,2024,1,10,16,0.0,50
232,0,2024,1,10,17,0.0,0
232,0,2024,1,10,17,0.0,10
232,0,2024,1,10,17,0.0,20
232,0,2024,1,10,17,0.0,30
232,0,2024,1,10,17,0.0,40
232,0,2024,1,10,17,0.0,50
233,0,2024,1,10,18,0.0,0
233,0,2024,1,10,18,0.0,10
233,0,2024,1,10,18,0.0,20
233,0,2024,1,10,18,0.0,30
233,0,2024,1,10,18,0.0,40
233,0,2024,1,10,18,0.0,50
234,0,2024,1,10,19,0.0,0
234,0,2024,1,10,19,0.0,10
234,0,2024,1,10,19,0.0,20
234,0,2024,1,10,19,0.0,30
234,0,2024,1,10,19,0.0,40
234,0,2024,1,10,19,0.0,50
235,0,2024,1,10,20,0.0,0
235,0,2024,1,10,20,0.0,10
235,0,2024,1,10,20,0.0,20
235,0,2024,1,10,20,0.0,30
235,0,2024,1,10,20,0.0,40
235,0,2024,1,10,20,0.0,50
236,0,2024,1,10,21,0.0,0
236,0,2024,1,10,21,0.0,10
236,0,2024,1,10,21,0.0,20
236,0,2024,1,10,21,0.0,30
236,0,2024,1,10,21,0.0,40
236,0,2024,1,10,21,0.0,50
237,0,2024,1,10,22,0.0,0
237,0,2024,1,10,22,0.0,10
237,0,2024,1,10,22,0.0,20
237,0,2024,1,10,22,0.0,30
237,0,2024,1,10,22,0.0,40
237,0,2024,1,10,22,0.0,50
238,0,2024,1,10,23,0.0,0
238,0,2024,1,10,23,0.0,10
238,0,2024,1,10,23,0.0,20
238,0,2024,1,10,23,0.0,30
238,0,2024,1,10,23,0.0,40
238,0,2024,1,10,23,0.0,50
239,0,2024,1,10,24,0.0,0
239,0,2024,1,10,24,0.0,10
239,0,2024,1,10,24,0.0,20
239,0,2024,1,10,24,0.0,30
239,0,2024,1,10,24,0.0,40
239,0,2024,1,10,24,0.0,50
240,0,2024,1,11,1,0.0,0
240,0,2024,1,11,1,0.0,10
240,0,2024,1,11,1,0.0,20
240,0,2024,1,11,1,0.0,30
240,0,2024,1,11,1,0.0,40
240,0,2024,1,11,1,0.0,50
241,0,2024,1,11,2,0.0,0
241,0,2024,1,11,2,0.0,10
241,0,2024,1,11,2,0.0,20
241,0,2024,1,11,2,0.0,30
241,0,2024,1,11,2,0.0,40
241,0,2024,1,11,2,0.0,50
242,0,2024,1,11,3,0.0,0
242,0,2024,1,11,3,0.0,10
242,0,2024,1,11,3,0.0,20
242,0,2024,1,11,3,0.0,30
242,0,2024,1,11,3,0.0,40
242,0,2024,1,11,3,0.0,50
243,0,2024,1,11,4,0.0,0
243,0,2024,1,11,4,0.0,10
243,0,2024,1,11,4,0.0,20
243,0,2024,1,11,4,0.0,30
243,0,2024,1,11,4,0.0,40
243,0,2024,1,11,4,0.0,50
244,0,2024,1,11,5,0.0,0
244,0,2024,1,11,5,0.0,10
244,0,2024,1,11,5,0.0,20
244,0,2024,1,11,5,0.0,30
244,0,2024,1,11,5,0.0,40
