,year,month,day,hour,minute,GlobalRad
768,2024,1,6,8,0,0.1
769,2024,1,6,8,10,0.21666666666666626
770,2024,1,6,8,20,0.33333333333333254
771,2024,1,6,8,30,0.45000000000000007
772,2024,1,6,8,40,0.5666666666666663
773,2024,1,6,8,50,0.6833333333333326
774,2024,1,6,9,0,0.8
775,2024,1,6,9,10,0.9666666666666661
776,2024,1,6,9,20,1.1333333333333322
777,2024,1,6,9,30,1.3
778,2024,1,6,9,40,1.4666666666666661
779,2024,1,6,9,50,1.6333333333333322
780,2024,1,6,10,0,1.8
781,2024,1,6,10,10,1.8666666666666665
782,2024,1,6,10,20,1.933333333333333
783,2024,1,6,10,30,2.0
784,2024,1,6,10,40,2.0666666666666664
785,2024,1,6,10,50,2.133333333333333
786,2024,1,6,11,0,2.2
787,2024,1,6,11,10,2.25
788,2024,1,6,11,20,2.3
789,2024,1,6,11,30,2.35
790,2024,1,6,11,40,2.4
791,2024,1,6,11,50,2.4499999999999997
792,2024,1,6,12,0,2.5
793,2024,1,6,12,10,2.5
794,2024,1,6,12,20,2.5
795,2024,1,6,12,30,2.5
796,2024,1,6,12,40,2.5
797,2024,1,6,12,50,2.5
798,2024,1,6,13,0,2.5
799,2024,1,6,13,10,2.366666666666667
800,2024,1,6,13,20,2.2333333333333343
801,2024,1,6,13,30,2.1
802,2024,1,6,13,40,1.966666666666667
803,2024,1,6,13,50,1.8333333333333341
804,2024,1,6,14,0,1.7
805,2024,1,6,14,10,1.566666666666667
806,2024,1,6,14,20,1.4333333333333342
807,2024,1,6,14,30,1.3
808,2024,1,6,14,40,1.1666666666666672
809,2024,1,6,14,50,1.0333333333333343
810,2024,1,6,15,0,0.9
811,2024,1,6,15,10,0.8333333333333336
812,2024,1,6,15,20,0.7666666666666672
813,2024,1,6,15,30,0.7
814,2024,1,6,15,40,0.6333333333333335
815,2024,1,6,15,50,0.5666666666666671
816,2024,1,6,16,0,0.5
817,2024,1,6,16,10,0.41666666666666785
818,2024,1,6,16,20,0.3333333333333339
819,2024,1,6,16,30,0.25
820,2024,1,6,16,40,0.16666666666666785
821,2024,1,6,16,50,0.08333333333333393
822,2024,1,6,17,0,0.0
823,2024,1,6,17,10,0.0
824,2024,1,6,17,20,0.0
825,2024,1,6,17,30,0.0
826,2024,1,6,17,40,0.0
827,2024,1,6,17,50,0.0
828,2024,1,6,18,0,0.0
829,2024,1,6,18,10,0.0
830,2024,1,6,18,20,0.0
831,2024,1,6,18,30,0.0
832,2024,1,6,18,40,0.0
833,2024,1,6,18,50,0.0
834,2024,1,6,19,0,0.0
835,2024,1,6,19,10,0.0
836,2024,1,6,19,20,0.0
837,2024,1,6,19,30,0.0
838,2024,1,6,19,40,0.0
839,2024,1,6,19,50,0.0
840,2024,1,6,20,0,0.0
841,2024,1,6,20,10,0.0
842,2024,1,6,20,20,0.0
843,2024,1,6,20,30,0.0
844,2024,1,6,20,40,0.0
845,2024,1,6,20,50,0.0
846,2024,1,6,21,0,0.0
847,2024,1,6,21,10,0.0
848,2024,1,6,21,20,0.0
849,2024,1,6,21,30,0.0
850,2024,1,6,21,40,0.0
851,2024,1,6,21,50,0.0
852,2024,1,6,22,0,0.0
853,2024,1,6,22,10,0.0
854,2024,1,6,22,20,0.0
855,2024,1,6,22,30,0.0
856,2024,1,6,22,40,0.0
857,2024,1,6,22,50,0.0
858,2024,1,6,23,0,0.0
859,2024,1,6,23,10,0.0
860,2024,1,6,23,20,0.0
861,2024,1,6,23,30,0.0
862,2024,1,6,23,40,0.0
863,2024,1,6,23,50,0.0
864,2024,1,7,0,0,0.0
865,2024,1,7,0,10,0.0
866,2024,1,7,0,20,0.0
867,2024,1,7,0,30,0.0
868,2024,1,7,0,40,0.0
869,2024,1,7,0,50,0.0
870,2024,1,7,1,0,0.0
871,2024,1,7,1,10,0.0
872,2024,1,7,1,20,0.0
873,2024,1,7,1,30,0.0
874,2024,1,7,1,40,0.0
875,2024,1,7,1,50,0.0
876,2024,1,7,2,0,0.0
877,2024,1,7,2,10,0.0
878,2024,1,7,2,20,0.0
879,2024,1,7,2,30,0.0
880,2024,1,7,2,40,0.0
881,2024,1,7,2,50,0.0
882,2024,1,7,3,0,0.0
883,2024,1,7,3,10,0.0
884,2024,1,7,3,20,0.0
885,2024,1,7,3,30,0.0
886,2024,1,7,3,40,0.0
887,2024,1,7,3,50,0.0
888,2024,1,7,4,0,0.0
889,2024,1,7,4,10,0.0
890,2024,1,7,4,20,0.0
891,2024,1,7,4,30,0.0
892,2024,1,7,4,40,0.0
893,2024,1,7,4,50,0.0
894,2024,1,7,5,0,0.0
895,2024,1,7,5,10,0.0
896,2024,1,7,5,20,0.0
897,2024,1,7,5,30,0.0
898,2024,1,7,5,40,0.0
899,2024,1,7,5,50,0.0
900,2024,1,7,6,0,0.0
901,2024,1,7,6,10,0.0
902,2024,1,7,6,20,0.0
903,2024,1,7,6,30,0.0
904,2024,1,7,6,40,0.0
905,2024,1,7,6,50,0.0
906,2024,1,7,7,0,0.0
907,2024,1,7,7,10,0.0
908,2024,1,7,7,20,0.0
909,2024,1,7,7,30,0.0
910,2024,1,7,7,40,0.0
911,2024,1,7,7,50,0.0
912,2024,1,7,8,0,0.0
913,2024,1,7,8,10,0.0
914,2024,1,7,8,20,0.0
915,2024,1,7,8,30,0.0
916,2024,1,7,8,40,0.0
917,2024,1,7,8,50,0.0
918,2024,1,7,9,0,0.0
919,2024,1,7,9,10,0.016666666666666607
920,2024,1,7,9,20,0.033333333333333215
921,2024,1,7,9,30,0.05
922,2024,1,7,9,40,0.06666666666666661
923,2024,1,7,9,50,0.08333333333333322
924,2024,1,7,10,0,0.1
925,2024,1,7,10,10,0.11666666666666661
926,2024,1,7,10,20,0.13333333333333322
927,2024,1,7,10,30,0.15000000000000002
928,2024,1,7,10,40,0.16666666666666663
929,2024,1,7,10,50,0.18333333333333324
930,2024,1,7,11,0,0.2
931,2024,1,7,11,10,0.21666666666666662
932,2024,1,7,11,20,0.23333333333333323
933,2024,1,7,11,30,0.25
934,2024,1,7,11,40,0.2666666666666666
935,2024,1,7,11,50,0.2833333333333332
936,2024,1,7,12,0,0.3
937,2024,1,7,12,10,0.3166666666666666
938,2024,1,7,12,20,0.3333333333333332
939,2024,1,7,12,30,0.35
940,2024,1,7,12,40,0.36666666666666664
941,2024,1,7,12,50,0.38333333333333325
942,2024,1,7,13,0,0.4
943,2024,1,7,13,10,0.3833333333333334
944,2024,1,7,13,20,0.3666666666666668
945,2024,1,7,13,30,0.35
946,2024,1,7,13,40,0.33333333333333337
947,2024,1,7,13,50,0.31666666666666676
948,2024,1,7,14,0,0.3
949,2024,1,7,14,10,0.2833333333333334
950,2024,1,7,14,20,0.2666666666666668
951,2024,1,7,14,30,0.25
952,2024,1,7,14,40,0.2333333333333334
953,2024,1,7,14,50,0.21666666666666679
954,2024,1,7,15,0,0.2
955,2024,1,7,15,10,0.1833333333333334
956,2024,1,7,15,20,0.1666666666666668
957,2024,1,7,15,30,0.15000000000000002
958,2024,1,7,15,40,0.1333333333333334
959,2024,1,7,15,50,0.1166666666666668
960,2024,1,7,16,0,0.1
961,2024,1,7,16,10,0.08333333333333358
962,2024,1,7,16,20,0.06666666666666679
963,2024,1,7,16,30,0.05
964,2024,1,7,16,40,0.03333333333333357
965,2024,1,7,16,50,0.016666666666666784
966,2024,1,7,17,0,0.0
967,2024,1,7,17,10,0.0
968,2024,1,7,17,20,0.0
969,2024,1,7,17,30,0.0
970,2024,1,7,17,40,0.0
971,2024,1,7,17,50,0.0
972,2024,1,7,18,0,0.0
973,2024,1,7,18,10,0.0
974,2024,1,7,18,20,0.0
975,2024,1,7,18,30,0.0
976,2024,1,7,18,40,0.0
977,2024,1,7,18,50,0.0
978,2024,1,7,19,0,0.0
979,2024,1,7,19,10,0.0
980,2024,1,7,19,20,0.0
981,2024,1,7,19,30,0.0
982,2024,1,7,19,40,0.0
983,2024,1,7,19,50,0.0
984,2024,1,7,20,0,0.0
985,2024,1,7,20,10,0.0
986,2024,1,7,20,20,0.0
987,2024,1,7,20,30,0.0
988,2024,1,7,20,40,0.0
989,2024,1,7,20,50,0.0
990,2024,1,7,21,0,0.0
991,2024,1,7,21,10,0.0
992,2024,1,7,21,20,0.0
993,2024,1,7,21,30,0.0
994,2024,1,7,21,40,0.0
995,2024,1,7,21,50,0.0
996,2024,1,7,22,0,0.0
997,2024,1,7,22,10,0.0
998,2024,1,7,22,20,0.0
999,2024,1,7,22,30,0.0
1000,2024,1,7,22,40,0.0
1001,2024,1,7,22,50,0.0
1002,2024,1,7,23,0,0.0
1003,2024,1,7,23,10,0.0
1004,2024,1,7,23,20,0.0
1005,2024,1,7,23,30,0.0
1006,2024,1,7,23,40,0.0
1007,2024,1,7,23,50,0.0
1008,2024,1,8,0,0,0.0
1009,2024,1,8,0,10,0.0
1010,2024,1,8,0,20,0.0
1011,2024,1,8,0,30,0.0
1012,2024,1,8,0,40,0.0
1013,2024,1,8,0,50,0.0
1014,2024,1,8,1,0,0.0
1015,2024,1,8,1,10,0.0
1016,2024,1,8,1,20,0.0
1017,2024,1,8,1,30,0.0
1018,2024,1,8,1,40,0.0
1019,2024,1,8,1,50,0.0
1020,2024,1,8,2,0,0.0
1021,2024,1,8,2,10,0.0
1022,2024,1,8,2,20,0.0
1023,2024,1,8,2,30,0.0
1024,2024,1,8,2,40,0.0
1025,2024,1,8,2,50,0.0
1026,2024,1,8,3,0,0.0
1027,2024,1,8,3,10,0.0
1028,2024,1,8,3,20,0.0
1029,2024,1,8,3,30,0.0
1030,2024,1,8,3,40,0.0
1031,2024,1,8,3,50,0.0
1032,2024,1,8,4,0,0.0
1033,2024,1,8,4,10,0.0
1034,2024,1,8,4,20,0.0
1035,2024,1,8,4,30,0.0
1036,2024,1,8,4,40,0.0
1037,2024,1,8,4,50,0.0
1038,2024,1,8,5,0,0.0
1039,2024,1,8,5,10,0.0
1040,2024,1,8,5,20,0.0
1041,2024,1,8,5,30,0.0
1042,2024,1,8,5,40,0.0
1043,2024,1,8,5,50,0.0
1044,2024,1,8,6,0,0.0
1045,2024,1,8,6,10,0.0
1046,2024,1,8,6,20,0.0
1047,2024,1,8,6,30,0.0
1048,2024,1,8,6,40,0.0
1049,2024,1,8,6,50,0.0
1050,2024,1,8,7,0,0.0
1051,2024,1,8,7,10,0.033333333333333215
1052,2024,1,8,7,20,0.06666666666666661
1053,2024,1,8,7,30,0.1
1054,2024,1,8,7,40,0.13333333333333322
1055,2024,1,8,7,50,0.16666666666666663
1056,2024,1,8,8,0,0.2
1057,2024,1,8,8,10,0.28333333333333305
1058,2024,1,8,8,20,0.3666666666666661
1059,2024,1,8,8,30,0.44999999999999996
1060,2024,1,8,8,40,0.533333333333333
1061,2024,1,8,8,50,0.616666666666666
1062,2024,1,8,9,0,0.7
1063,2024,1,8,9,10,0.7166666666666666
1064,2024,1,8,9,20,0.7333333333333332
1065,2024,1,8,9,30,0.75
1066,2024,1,8,9,40,0.7666666666666666
1067,2024,1,8,9,50,0.7833333333333332
1068,2024,1,8,10,0,0.8
1069,2024,1,8,10,10,0.8333333333333333
1070,2024,1,8,10,20,0.8666666666666665
1071,2024,1,8,10,30,0.9
1072,2024,1,8,10,40,0.9333333333333332
1073,2024,1,8,10,50,0.9666666666666665
1074,2024,1,8,11,0,1.0
1075,2024,1,8,11,10,1.0499999999999998
1076,2024,1,8,11,20,1.0999999999999996
1077,2024,1,8,11,30,1.15
1078,2024,1,8,11,40,1.2
1079,2024,1,8,11,50,1.2499999999999998
1080,2024,1,8,12,0,1.3
1081,2024,1,8,12,10,1.3166666666666667
1082,2024,1,8,12,20,1.3333333333333333
1083,2024,1,8,12,30,1.35
1084,2024,1,8,12,40,1.3666666666666665
1085,2024,1,8,12,50,1.383333333333333
1086,2024,1,8,13,0,1.4
1087,2024,1,8,13,10,1.4166666666666665
1088,2024,1,8,13,20,1.4333333333333331
1089,2024,1,8,13,30,1.45
1090,2024,1,8,13,40,1.4666666666666666
1091,2024,1,8,13,50,1.4833333333333332
1092,2024,1,8,14,0,1.5
1093,2024,1,8,14,10,1.4500000000000002
1094,2024,1,8,14,20,1.4000000000000004
1095,2024,1,8,14,30,1.35
1096,2024,1,8,14,40,1.3
1097,2024,1,8,14,50,1.2500000000000002
1098,2024,1,8,15,0,1.2
1099,2024,1,8,15,10,1.1333333333333335
1100,2024,1,8,15,20,1.066666666666667
1101,2024,1,8,15,30,1.0
1102,2024,1,8,15,40,0.9333333333333336
1103,2024,1,8,15,50,0.8666666666666671
1104,2024,1,8,16,0,0.8
1105,2024,1,8,16,10,0.7000000000000014
1106,2024,1,8,16,20,0.6000000000000008
1107,2024,1,8,16,30,0.5
1108,2024,1,8,16,40,0.4000000000000014
1109,2024,1,8,16,50,0.30000000000000066
1110,2024,1,8,17,0,0.2
1111,2024,1,8,17,10,0.16666666666666716
1112,2024,1,8,17,20,0.13333333333333358
1113,2024,1,8,17,30,0.1
1114,2024,1,8,17,40,0.06666666666666714
1115,2024,1,8,17,50,0.03333333333333357
1116,2024,1,8,18,0,0.0
1117,2024,1,8,18,10,0.0
1118,2024,1,8,18,20,0.0
1119,2024,1,8,18,30,0.0
1120,2024,1,8,18,40,0.0
1121,2024,1,8,18,50,0.0
1122,2024,1,8,19,0,0.0
1123,2024,1,8,19,10,0.0
1124,2024,1,8,19,20,0.0
1125,2024,1,8,19,30,0.0
1126,2024,1,8,19,40,0.0
1127,2024,1,8,19,50,0.0
1128,2024,1,8,20,0,0.0
1129,2024,1,8,20,10,0.0
1130,2024,1,8,20,20,0.0
1131,2024,1,8,20,30,0.0
1132,2024,1,8,20,40,0.0
1133,2024,1,8,20,50,0.0
1134,2024,1,8,21,0,0.0
1135,2024,1,8,21,10,0.0
1136,2024,1,8,21,20,0.0
1137,2024,1,8,21,30,0.0
1138,2024,1,8,21,40,0.0
1139,2024,1,8,21,50,0.0
1140,2024,1,8,22,0,0.0
1141,2024,1,8,22,10,0.0
1142,2024,1,8,22,20,0.0
1143,2024,1,8,22,30,0.0
1144,2024,1,8,22,40,0.0
1145,2024,1,8,22,50,0.0
1146,2024,1,8,23,0,0.0
1147,2024,1,8,23,10,0.0
1148,2024,1,8,23,20,0.0
1149,2024,1,8,23,30,0.0
1150,2024,1,8,23,40,0.0
1151,2024,1,8,23,50,0.0
1152,2024,1,9,0,0,0.0
1153,2024,1,9,0,10,0.0
1154,2024,1,9,0,20,0.0
1155,2024,1,9,0,30,0.0
1156,2024,1,9,0,40,0.0
1157,2024,1,9,0,50,0.0
1158,2024,1,9,1,0,0.0
1159,2024,1,9,1,10,0.0
1160,2024,1,9,1,20,0.0
1161,2024,1,9,1,30,0.0
1162,2024,1,9,1,40,0.0
1163,2024,1,9,1,50,0.0
1164,2024,1,9,2,0,0.0
1165,2024,1,9,2,10,0.0
1166,2024,1,9,2,20,0.0
1167,2024,1,9,2,30,0.0
1168,2024,1,9,2,40,0.0
1169,2024,1,9,2,50,0.0
1170,2024,1,9,3,0,0.0
1171,2024,1,9,3,10,0.0
1172,2024,1,9,3,20,0.0
1173,2024,1,9,3,30,0.0
1174,2024,1,9,3,40,0.0
1175,2024,1,9,3,50,0.0
1176,2024,1,9,4,0,0.0
1177,2024,1,9,4,10,0.0
1178,2024,1,9,4,20,0.0
1179,2024,1,9,4,30,0.0
1180,2024,1,9,4,40,0.0
1181,2024,1,9,4,50,0.0
1182,2024,1,9,5,0,0.0
1183,2024,1,9,5,10,0.0
1184,2024,1,9,5,20,0.0
1185,2024,1,9,5,30,0.0
1186,2024,1,9,5,40,0.0
1187,2024,1,9,5,50,0.0
1188,2024,1,9,6,0,0.0
1189,2024,1,9,6,10,0.0
1190,2024,1,9,6,20,0.0
1191,2024,1,9,6,30,0.0
1192,2024,1,9,6,40,0.0
1193,2024,1,9,6,50,0.0
1194,2024,1,9,7,0,0.0
1195,2024,1,9,7,10,0.016666666666666607
1196,2024,1,9,7,20,0.033333333333333305
1197,2024,1,9,7,30,0.05
1198,2024,1,9,7,40,0.06666666666666661
1199,2024,1,9,7,50,0.08333333333333331
1200,2024,1,9,8,0,0.1
1201,2024,1,9,8,10,0.18333333333333304
1202,2024,1,9,8,20,0.26666666666666605
1203,2024,1,9,8,30,0.35
1204,2024,1,9,8,40,0.433333333333333
1205,2024,1,9,8,50,0.516666666666666
1206,2024,1,9,9,0,0.6
1207,2024,1,9,9,10,0.7166666666666662
1208,2024,1,9,9,20,0.8333333333333325
1209,2024,1,9,9,30,0.95
1210,2024,1,9,9,40,1.0666666666666662
1211,2024,1,9,9,50,1.1833333333333325
1212,2024,1,9,10,0,1.3
1213,2024,1,9,10,10,1.4499999999999995
1214,2024,1,9,10,20,1.599999999999999
1215,2024,1,9,10,30,1.75
1216,2024,1,9,10,40,1.8999999999999997
1217,2024,1,9,10,50,2.049999999999999
1218,2024,1,9,11,0,2.2
1219,2024,1,9,11,10,2.25
1220,2024,1,9,11,20,2.3
1221,2024,1,9,11,30,2.35
1222,2024,1,9,11,40,2.4
1223,2024,1,9,11,50,2.4499999999999997
1224,2024,1,9,12,0,2.5
1225,2024,1,9,12,10,2.3500000000000005
1226,2024,1,9,12,20,2.200000000000001
1227,2024,1,9,12,30,2.05
1228,2024,1,9,12,40,1.9000000000000006
1229,2024,1,9,12,50,1.750000000000001
1230,2024,1,9,13,0,1.6
1231,2024,1,9,13,10,1.516666666666667
1232,2024,1,9,13,20,1.433333333333334
1233,2024,1,9,13,30,1.35
1234,2024,1,9,13,40,1.266666666666667
1235,2024,1,9,13,50,1.183333333333334
1236,2024,1,9,14,0,1.1
1237,2024,1,9,14,10,1.0333333333333337
1238,2024,1,9,14,20,0.9666666666666672
1239,2024,1,9,14,30,0.9
1240,2024,1,9,14,40,0.8333333333333336
1241,2024,1,9,14,50,0.7666666666666672
1242,2024,1,9,15,0,0.7
1243,2024,1,9,15,10,0.6166666666666669
1244,2024,1,9,15,20,0.5333333333333339
1245,2024,1,9,15,30,0.44999999999999996
1246,2024,1,9,15,40,0.366666666666667
1247,2024,1,9,15,50,0.28333333333333394
1248,2024,1,9,16,0,0.2
1249,2024,1,9,16,10,0.16666666666666716
1250,2024,1,9,16,20,0.13333333333333358
1251,2024,1,9,16,30,0.1
1252,2024,1,9,16,40,0.06666666666666714
1253,2024,1,9,16,50,0.03333333333333357
1254,2024,1,9,17,0,0.0
1255,2024,1,9,17,10,0.0
1256,2024,1,9,17,20,0.0
1257,2024,1,9,17,30,0.0
1258,2024,1,9,17,40,0.0
1259,2024,1,9,17,50,0.0
1260,2024,1,9,18,0,0.0
1261,2024,1,9,18,10,0.0
1262,2024,1,9,18,20,0.0
1263,2024,1,9,18,30,0.0
1264,2024,1,9,18,40,0.0
1265,2024,1,9,18,50,0.0
1266,2024,1,9,19,0,0.0
1267,2024,1,9,19,10,0.0
1268,2024,1,9,19,20,0.0
1269,2024,1,9,19,30,0.0
1270,2024,1,9,19,40,0.0
1271,2024,1,9,19,50,0.0
1272,2024,1,9,20,0,0.0
1273,2024,1,9,20,10,0.0
1274,2024,1,9,20,20,0.0
1275,2024,1,9,20,30,0.0
1276,2024,1,9,20,40,0.0
1277,2024,1,9,20,50,0.0
1278,2024,1,9,21,0,0.0
1279,2024,1,9,21,10,0.0
1280,2024,1,9,21,20,0.0
1281,2024,1,9,21,30,0.0
1282,2024,1,9,21,40,0.0
1283,2024,1,9,21,50,0.0
1284,2024,1,9,22,0,0.0
1285,2024,1,9,22,10,0.0
1286,2024,1,9,22,20,0.0
1287,2024,1,9,22,30,0.0
1288,2024,1,9,22,40,0.0
1289,2024,1,9,22,50,0.0
1290,2024,1,9,23,0,0.0
1291,2024,1,9,23,10,0.0
1292,2024,1,9,23,20,0.0
1293,2024,1,9,23,30,0.0
1294,2024,1,9,23,40,0.0
1295,2024,1,9,23,50,0.0
1296,2024,1,10,0,0,0.0
1297,2024,1,10,0,10,0.0
1298,2024,1,10,0,20,0.0
1299,2024,1,10,0,30,0.0
1300,2024,1,10,0,40,0.0
1301,2024,1,10,0,50,0.0
1302,2024,1,10,1,0,0.0
1303,2024,1,10,1,10,0.0
1304,2024,1,10,1,20,0.0
1305,2024,1,10,1,30,0.0
1306,2024,1,10,1,40,0.0
1307,2024,1,10,1,50,0.0
1308,2024,1,10,2,0,0.0
1309,2024,1,10,2,10,0.0
1310,2024,1,10,2,20,0.0
1311,2024,1,10,2,30,0.0
1312,2024,1,10,2,40,0.0
1313,2024,1,10,2,50,0.0
1314,2024,1,10,3,0,0.0
1315,2024,1,10,3,10,0.0
1316,2024,1,10,3,20,0.0
1317,2024,1,10,3,30,0.0
1318,2024,1,10,3,40,0.0
1319,2024,1,10,3,50,0.0
1320,2024,1,10,4,0,0.0
1321,2024,1,10,4,10,0.0
1322,2024,1,10,4,20,0.0
1323,2024,1,10,4,30,0.0
1324,2024,1,10,4,40,0.0
1325,2024,1,10,4,50,0.0
1326,2024,1,10,5,0,0.0
1327,2024,1,10,5,10,0.0
1328,2024,1,10,5,20,0.0
1329,2024,1,10,5,30,0.0
1330,2024,1,10,5,40,0.0
1331,2024,1,10,5,50,0.0
1332,2024,1,10,6,0,0.0
1333,2024,1,10,6,10,0.0
1334,2024,1,10,6,20,0.0
1335,2024,1,10,6,30,0.0
1336,2024,1,10,6,40,0.0
1337,2024,1,10,6,50,0.0
1338,2024,1,10,7,0,0.0
1339,2024,1,10,7,10,0.0
1340,2024,1,10,7,20,0.0
1341,2024,1,10,7,30,0.0
1342,2024,1,10,7,40,0.0
1343,2024,1,10,7,50,0.0
1344,2024,1,10,8,0,0.0
1345,2024,1,10,8,10,0.04999999999999982
1346,2024,1,10,8,20,0.09999999999999964
1347,2024,1,10,8,30,0.15
1348,2024,1,10,8,40,0.19999999999999982
1349,2024,1,10,8,50,0.24999999999999964
1350,2024,1,10,9,0,0.3
1351,2024,1,10,9,10,0.3166666666666666
1352,2024,1,10,9,20,0.3333333333333332
1353,2024,1,10,9,30,0.35
1354,2024,1,10,9,40,0.36666666666666664
1355,2024,1,10,9,50,0.38333333333333325
1356,2024,1,10,10,0,0.4
1357,2024,1,10,10,10,0.3666666666666668
1358,2024,1,10,10,20,0.3333333333333336
1359,2024,1,10,10,30,0.30000000000000004
1360,2024,1,10,10,40,0.2666666666666668
1361,2024,1,10,10,50,0.2333333333333336
1362,2024,1,10,11,0,0.2
1363,2024,1,10,11,10,0.2
1364,2024,1,10,11,20,0.2
1365,2024,1,10,11,30,0.2
1366,2024,1,10,11,40,0.2
1367,2024,1,10,11,50,0.2
1368,2024,1,10,12,0,0.2
1369,2024,1,10,12,10,0.21666666666666662
1370,2024,1,10,12,20,0.23333333333333323
1371,2024,1,10,12,30,0.25
1372,2024,1,10,12,40,0.2666666666666666
1373,2024,1,10,12,50,0.2833333333333332
1374,2024,1,10,13,0,0.3
1375,2024,1,10,13,10,0.2666666666666668
1376,2024,1,10,13,20,0.23333333333333356
1377,2024,1,10,13,30,0.2
1378,2024,1,10,13,40,0.1666666666666668
1379,2024,1,10,13,50,0.13333333333333358
1380,2024,1,10,14,0,0.1
1381,2024,1,10,14,10,0.0833333333333334
1382,2024,1,10,14,20,0.06666666666666679
1383,2024,1,10,14,30,0.05
1384,2024,1,10,14,40,0.033333333333333395
1385,2024,1,10,14,50,0.016666666666666784
1386,2024,1,10,15,0,0.0
1387,2024,1,10,15,10,0.0
1388,2024,1,10,15,20,0.0
1389,2024,1,10,15,30,0.0
1390,2024,1,10,15,40,0.0
1391,2024,1,10,15,50,0.0
1392,2024,1,10,16,0,0.0
1393,2024,1,10,16,10,0.0
1394,2024,1,10,16,20,0.0
1395,2024,1,10,16,30,0.0
1396,2024,1,10,16,40,0.0
1397,2024,1,10,16,50,0.0
1398,2024,1,10,17,0,0.0
1399,2024,1,10,17,10,0.0
1400,2024,1,10,17,20,0.0
1401,2024,1,10,17,30,0.0
1402,2024,1,10,17,40,0.0
1403,2024,1,10,17,50,0.0
1404,2024,1,10,18,0,0.0
1405,2024,1,10,18,10,0.0
1406,2024,1,10,18,20,0.0
1407,2024,1,10,18,30,0.0
1408,2024,1,10,18,40,0.0
1409,2024,1,10,18,50,0.0
1410,2024,1,10,19,0,0.0
1411,2024,1,10,19,10,0.0
1412,2024,1,10,19,20,0.0
1413,2024,1,10,19,30,0.0
1414,2024,1,10,19,40,0.0
1415,2024,1,10,19,50,0.0
1416,2024,1,10,20,0,0.0
1417,2024,1,10,20,10,0.0
1418,2024,1,10,20,20,0.0
1419,2024,1,10,20,30,0.0
1420,2024,1,10,20,40,0.0
1421,2024,1,10,20,50,0.0
1422,2024,1,10,21,0,0.0
1423,2024,1,10,21,10,0.0
1424,2024,1,10,21,20,0.0
1425,2024,1,10,21,30,0.0
1426,2024,1,10,21,40,0.0
1427,2024,1,10,21,50,0.0
1428,2024,1,10,22,0,0.0
1429,2024,1,10,22,10,0.0
1430,2024,1,10,22,20,0.0
1431,2024,1,10,22,30,0.0
1432,2024,1,10,22,40,0.0
1433,2024,1,10,22,50,0.0
1434,2024,1,10,23,0,0.0
1435,2024,1,10,23,10,0.0
1436,2024,1,10,23,20,0.0
1437,2024,1,10,23,30,0.0
1438,2024,1,10,23,40,0.0
1439,2024,1,10,23,50,0.0
1440,2024,1,11,0,0,0.0
1441,2024,1,11,0,10,0.0
1442,2024,1,11,0,20,0.0
1443,2024,1,11,0,30,0.0
1444,2024,1,11,0,40,0.0
1445,2024,1,11,0,50,0.0
1446,2024,1,11,1,0,0.0
1447,2024,1,11,1,10,0.0
1448,2024,1,11,1,20,0.0
1449,2024,1,11,1,30,0.0
1450,2024,1,11,1,40,0.0
1451,2024,1,11,1,50,0.0
1452,2024,1,11,2,0,0.0
1453,2024,1,11,2,10,0.0
1454,2024,1,11,2,20,0.0
1455,2024,1,11,2,30,0.0
1456,2024,1,11,2,40,0.0
1457,2024,1,11,2,50,0.0
1458,2024,1,11,3,0,0.0
1459,2024,1,11,3,10,0.0
1460,2024,1,11,3,20,0.0
1461,2024,1,11,3,30,0.0
1462,2024,1,11,3,40,0.0
1463,2024,1,11,3,50,0.0
1464,2024,1,11,4,0,0.0
1465,2024,1,11,4,10,0.0
1466,2024,1,11,4,20,0.0
1467,2024,1,11,4,30,0.0
1468,2024,1,11,4,40,0.0
1469,2024,1,11,4,50,0.0
1470,2024,1,11,5,0,0.0
1471,2024,1,11,5,10,0.0
1472,2024,1,11,5,20,0.0
1473,2024,1,11,5,30,0.0
1474,2024,1,11,5,40,0.0
1475,2024,1,11,5,50,0.0
1476,2024,1,11,6,0,0.0
1477,2024,1,11,6,10,0.0
1478,2024,1,11,6,20,0.0
1479,2024,1,11,6,30,0.0
1480,2024,1,11,6,40,0.0
1481,2024,1,11,6,50,0.0
1482,2024,1,11,7,0,0.0
1483,2024,1,11,7,10,0.016666666666666607
1484,2024,1,11,7,20,0.033333333333333305
1485,2024,1,11,7,30,0.05
1486,2024,1,11,7,40,0.06666666666666661
1487,2024,1,11,7,50,0.08333333333333331
1488,2024,1,11,8,0,0.1
1489,2024,1,11,8,10,0.13333333333333322
1490,2024,1,11,8,20,0.16666666666666644
1491,2024,1,11,8,30,0.2
1492,2024,1,11,8,40,0.2333333333333332
1493,2024,1,11,8,50,0.26666666666666644
1494,2024,1,11,9,0,0.3
1495,2024,1,11,9,10,0.3333333333333332
1496,2024,1,11,9,20,0.3666666666666664
1497,2024,1,11,9,30,0.4
1498,2024,1,11,9,40,0.43333333333333324
1499,2024,1,11,9,50,0.46666666666666645
1500,2024,1,11,10,0,0.5
1501,2024,1,11,10,10,0.5666666666666664
1502,2024,1,11,10,20,0.6333333333333329
1503,2024,1,11,10,30,0.7
1504,2024,1,11,10,40,0.7666666666666665
1505,2024,1,11,10,50,0.8333333333333329
1506,2024,1,11,11,0,0.9
